d,pcz,pvz,tvz,armed,ref_spot,close_spot,fired_dir,fired_spot,fired_min,continued,move_pct
2023-02-27,0.4842,0.5293,0.3405,0,399.4,397.7,DOWN,398.6,680,1,-0.4256
2023-02-28,-0.8684,-0.4062,-0.1336,0,397.59,396.45,UP,398.15,670,0,-0.2867
2023-03-01,-0.4578,0.1543,0.3032,0,395.52,394.71,DOWN,393.95,670,0,-0.2048
2023-03-02,0.4384,-0.1007,-0.2795,0,394.39,397.72,DOWN,393.82,690,0,0.8443
2023-03-03,0.4037,0.9522,0.771,0,400.86,404.13,UP,401.3,690,1,0.8157
2023-03-06,-0.2024,-0.0751,-0.0299,0,406.62,404.48,UP,407.14,670,0,-0.5263
2023-03-07,-0.491,0.5754,0.7833,0,400.29,398.31,UP,401.2,670,0,-0.4946
2023-03-08,1.6923,0.413,-0.1885,1,398.55,398.89,UP,399.1,670,0,0.0853
2023-03-09,-0.1132,-0.0001,0.0098,0,399.99,391.71,DOWN,399.54,670,1,-2.0701
2023-03-10,1.0703,2.8838,2.3326,0,390.87,385.93,UP,391.35,670,0,-1.2638
2023-03-13,0.8989,1.4561,1.0785,0,387.42,385.31,UP,389.04,680,0,-0.5446
2023-03-14,0.0477,0.0959,0.0483,0,392.05,391.7,UP,392.7,670,0,-0.0893
2023-03-15,0.3381,0.2256,0.0704,0,385.8,389.29,DOWN,384.7,730,0,0.9046
2023-03-16,0.5744,0.2961,0.0604,0,391.63,396.01,UP,393.05,690,1,1.1184
2023-03-17,-1.1854,0.7978,1.463,0,389.7,390.06,DOWN,389.18,700,0,0.0924
2023-03-20,0.3101,-0.9629,-1.171,0,393.06,393.61,UP,394.04,690,0,0.1399
2023-03-21,0.9264,0.004,-0.3776,0,396.28,398.85,UP,397.18,680,1,0.6485
2023-03-22,-0.9642,-3.6667,-3.7641,0,399.2,392.19,DOWN,398.52,730,1,-1.756
2023-03-23,3.0011,0.5694,-0.3332,1,398.82,393.09,DOWN,398.27,680,1,-1.4367
2023-03-24,0.919,0.975,0.6206,0,391.33,395.66,DOWN,390.3,670,0,1.1065
2023-03-27,-0.0562,-0.7001,-0.7569,0,396.42,396.36,DOWN,395.99,670,0,-0.0151
2023-03-28,0.5557,-0.7941,-1.0618,0,394.91,395.62,UP,395.5,680,1,0.1798
2023-03-29,0.853,-0.4823,-0.8256,0,398.78,401.26,UP,399.31,670,1,0.6219
2023-03-30,1.5732,-0.3376,-0.8787,1,403.57,403.64,DOWN,402.89,710,0,0.0173
2023-03-31,2.9539,0.4491,-0.4667,1,406.13,409.29,UP,406.66,680,1,0.7781
2023-04-03,1.2802,0.1319,-0.3666,0,409.15,410.94,DOWN,408.68,670,0,0.4375
2023-04-04,1.126,0.1337,-0.3111,0,409.6,408.64,DOWN,409.09,670,1,-0.2344
2023-04-05,2.2292,-0.3583,-1.0719,1,406.2,407.61,UP,407.19,700,1,0.3471
2023-04-06,0.862,-0.0887,-0.4603,0,406.37,409.21,UP,406.99,670,1,0.6989
2023-04-10,-1.0028,-1.6474,-1.3904,0,406.78,409.59,UP,407.28,670,1,0.6908
2023-04-11,-0.96,-1.758,-1.5601,0,409.55,409.72,UP,409.97,710,0,0.0415
2023-04-12,-1.62,-0.4808,0.3212,0,409.34,408.04,DOWN,408.64,670,1,-0.3176
2023-04-13,0.177,-0.5657,-0.7063,0,410.46,413.43,UP,410.98,700,1,0.7236
2023-04-14,-0.0366,1.8953,2.0157,0,412.1,412.54,DOWN,411.63,690,0,0.1068
2023-04-17,0.2506,-0.7935,-0.9661,0,412.46,413.91,DOWN,411.75,690,0,0.3515
2023-04-18,-0.4459,-0.0044,0.1695,0,413.59,414.24,DOWN,413.13,670,0,0.1572
2023-04-19,-0.3271,-1.3698,-1.3868,0,413.39,414.23,UP,413.86,720,1,0.2032
2023-04-20,-1.5712,-1.3666,-0.849,0,412.81,411.86,DOWN,412.18,680,1,-0.2301
2023-04-21,0.316,1.1727,1.0827,0,410.78,412.2,UP,411.72,720,1,0.3457
2023-04-24,-0.6294,-0.5747,-0.3915,0,411.69,412.58,DOWN,411.19,700,0,0.2162
2023-04-25,-0.9729,-0.6933,-0.3746,0,409.88,406.17,UP,410.35,680,0,-0.9051
2023-04-26,-0.5417,-0.6294,-0.4977,0,406.26,404.44,UP,407.11,670,0,-0.448
2023-04-27,0.3294,-0.6429,-0.8247,0,407.67,412.44,UP,408.88,690,1,1.1701
2023-04-28,-0.0861,1.514,1.6679,0,412.79,415.93,UP,413.61,670,1,0.7607
2023-05-01,-0.4053,-0.7707,-0.7182,0,417.07,415.54,DOWN,416.63,670,1,-0.3668
2023-05-02,-0.1301,2.2055,2.4772,0,408.95,410.82,DOWN,408.35,690,0,0.4573
2023-05-03,-0.4911,-2.2616,-2.375,0,410.9,408.01,UP,411.44,720,0,-0.7033
2023-05-04,1.392,0.2616,-0.1776,0,405.11,405.07,UP,405.97,670,0,-0.0099
2023-05-05,-1.3392,-0.5414,-0.0721,0,411.19,412.61,DOWN,410.74,740,0,0.3453
2023-05-08,1.9936,-0.4327,-0.9911,1,412.53,412.79,DOWN,412.03,690,0,0.063
2023-05-09,-0.3348,-0.8656,-0.8433,0,411.54,411.0,DOWN,410.96,720,0,-0.1312
2023-05-10,-1.8545,0.4318,1.5005,0,411.19,412.75,UP,411.75,680,1,0.3794
2023-05-11,-0.2081,-0.0313,0.0189,0,411.44,412.11,DOWN,410.98,680,0,0.1628
2023-05-12,0.7072,0.0292,-0.2401,0,411.56,411.6,DOWN,410.89,690,0,0.0097
2023-05-15,1.044,-0.1869,-0.5515,0,411.48,413.01,UP,412.06,680,1,0.3718
2023-05-16,1.1589,0.4261,0.0116,0,411.45,410.31,UP,411.96,730,0,-0.2771
2023-05-17,0.657,-0.443,-0.7011,0,412.01,415.16,UP,412.53,700,1,0.7645
2023-05-18,-0.6492,0.5343,0.8245,0,417.44,419.22,UP,417.89,710,1,0.4264
2023-05-19,1.2616,-0.3896,-0.7862,0,420.4,418.62,DOWN,419.93,670,1,-0.4234
2023-05-22,1.6865,1.7645,1.1108,1,418.95,418.76,UP,419.37,830,0,-0.0454
2023-05-23,0.3051,0.0667,-0.0718,0,417.53,414.11,DOWN,416.38,760,1,-0.8191
2023-05-24,0.0416,0.2991,0.264,0,410.33,411.06,,,,,0.1779
2023-05-25,-0.8838,-0.8781,-0.6229,0,413.81,414.61,UP,414.26,670,1,0.1933
2023-05-26,-0.6978,0.8664,1.2156,0,419.67,420.01,DOWN,418.83,670,0,0.081
2023-05-30,-0.2394,-0.2138,-0.1625,0,420.75,420.19,DOWN,419.84,680,0,-0.1331
2023-05-31,0.2738,0.2619,0.136,0,416.73,417.77,UP,417.4,790,1,0.2496
2023-06-01,-1.3082,-0.2037,0.3405,0,419.45,421.8,UP,420.18,690,1,0.5603
2023-06-02,-1.616,1.6129,2.7093,0,427.0,427.88,UP,427.62,690,1,0.2061
2023-06-05,-0.8747,-0.5948,-0.2998,0,428.66,427.11,UP,429.27,740,0,-0.3616
2023-06-06,0.4551,0.7778,0.5584,0,428.04,428.04,DOWN,427.19,770,0,0.0
2023-06-07,0.0693,1.1177,1.0554,0,427.61,426.62,DOWN,426.81,780,1,-0.2315
2023-06-08,0.0448,-0.3,-0.352,0,427.92,429.12,UP,428.43,740,1,0.2804
2023-06-09,-1.524,-0.1068,0.5719,0,431.24,429.92,DOWN,429.75,690,0,-0.3061
2023-06-12,0.8471,-1.2102,-1.4558,0,430.56,433.77,UP,431.05,720,1,0.7455
2023-06-13,-0.8285,0.2732,0.6067,0,435.92,436.71,UP,436.73,680,0,0.1812
2023-06-14,-0.0652,-2.584,-2.5504,0,437.81,437.12,UP,438.73,680,0,-0.1576
2023-06-15,0.9792,1.0255,0.5897,0,439.57,442.51,UP,440.03,680,1,0.6688
2023-06-16,-1.7202,-0.0307,0.7905,0,441.23,439.4,DOWN,440.6,710,1,-0.4147
2023-06-20,0.6056,0.2712,0.0094,0,436.08,437.26,UP,436.58,740,1,0.2706
2023-06-21,0.3408,-0.127,-0.2852,0,435.37,434.88,DOWN,434.75,670,0,-0.1125
2023-06-22,-0.9712,-0.5949,-0.2502,0,434.62,436.48,UP,435.2,680,1,0.428
2023-06-23,-0.8215,-0.3022,0.0143,0,433.5,433.21,UP,434.06,720,0,-0.0669
2023-06-26,-1.3953,-0.7699,-0.2008,0,433.45,431.39,DOWN,432.85,670,1,-0.4753
2023-06-27,-1.6399,-1.0221,-0.3278,0,433.38,436.18,DOWN,432.74,670,0,0.6461
2023-06-28,-1.475,-0.6187,0.0477,0,436.03,436.18,UP,436.54,700,0,0.0344
2023-06-29,-2.3335,-1.4483,-0.3075,0,436.44,438.14,UP,437.04,670,1,0.3895
2023-06-30,-0.8849,0.2817,0.726,0,442.61,443.31,DOWN,442.08,700,0,0.1582
2023-07-05,-0.8198,-2.1196,-2.0143,0,443.79,443.18,DOWN,443.14,720,0,-0.1375
2023-07-06,-1.1927,-0.4769,0.0256,0,437.35,439.67,UP,437.83,700,1,0.5305
2023-07-07,-1.7918,-1.269,-0.5668,0,439.87,438.54,UP,440.4,720,0,-0.3024
2023-07-10,-1.4154,-0.9302,-0.4013,0,438.62,439.57,DOWN,437.67,730,0,0.2166
2023-07-11,-1.7758,-1.2492,-0.5839,0,440.68,442.52,UP,441.51,720,1,0.4175
2023-07-12,-1.712,-1.0845,-0.3887,0,447.04,445.87,DOWN,445.37,700,0,-0.2617
2023-07-13,-0.7989,-1.7016,-1.6394,0,448.39,449.56,,,,,0.2609
2023-07-14,-1.3965,-0.67,-0.07,0,450.19,449.33,DOWN,449.7,750,1,-0.191
2023-07-17,-0.3635,-1.6609,-1.7698,0,449.99,450.86,UP,450.49,700,1,0.1933
2023-07-18,-0.3255,-1.0255,-1.0518,0,452.33,454.18,UP,453.11,710,1,0.409
2023-07-19,-1.9164,-1.2859,-0.5085,0,455.39,455.07,UP,455.86,690,0,-0.0703
2023-07-20,-0.3596,-0.189,-0.0791,0,453.69,452.25,UP,454.27,700,0,-0.3174
2023-07-21,0.1817,0.0298,-0.0895,0,453.29,452.27,UP,453.76,690,0,-0.225
2023-07-24,0.3198,-0.2956,-0.5031,0,454.18,454.18,UP,454.79,840,0,0.0
2023-07-25,0.2541,-1.6978,-2.0053,0,454.63,455.46,UP,455.3,700,1,0.1826
2023-07-26,-1.0059,-2.8432,-2.9889,0,454.09,455.49,UP,454.67,700,1,0.3083
2023-07-27,0.0165,-0.1044,-0.1558,0,457.55,452.53,UP,458.41,750,0,-1.0971
2023-07-28,0.2642,0.1325,0.0012,0,456.8,456.89,UP,457.34,680,0,0.0197
2023-07-31,0.2904,-0.593,-0.7862,0,457.53,457.73,DOWN,456.89,730,0,0.0437
2023-08-01,0.1936,-0.2899,-0.4285,0,456.33,456.49,DOWN,455.86,680,0,0.0351
2023-08-02,0.9862,1.2319,0.8518,0,450.87,450.18,DOWN,450.1,730,0,-0.153
2023-08-03,1.6586,0.3552,-0.2609,1,448.55,448.88,UP,449.38,680,0,0.0736
2023-08-04,-0.0843,0.7214,0.8066,0,451.26,446.78,UP,451.89,710,0,-0.9928
2023-08-07,1.4673,0.5792,-0.0075,0,448.97,450.71,UP,449.44,720,1,0.3876
2023-08-08,1.0194,0.9122,0.4842,0,445.54,448.81,UP,446.06,680,1,0.7339
2023-08-09,1.2548,0.37,-0.1327,0,447.39,445.79,DOWN,446.27,680,1,-0.3576
2023-08-10,1.2746,2.2653,1.7689,0,449.13,445.91,DOWN,448.08,680,1,-0.7169
2023-08-11,0.7662,2.1229,1.9543,0,445.45,445.58,DOWN,444.86,670,0,0.0292
2023-08-14,-0.4839,0.0561,0.2833,0,447.18,448.02,UP,447.74,710,1,0.1878
2023-08-15,0.2835,0.9432,0.9143,0,444.22,442.92,UP,444.82,670,0,-0.2926
2023-08-16,0.231,0.0026,-0.1233,0,443.99,439.66,DOWN,443.43,690,1,-0.9752
2023-08-17,1.0472,0.9922,0.6405,0,439.81,436.25,DOWN,439.1,710,1,-0.8094
2023-08-18,1.0411,1.7253,1.4365,0,435.47,436.45,DOWN,434.86,700,0,0.225
2023-08-21,-0.2471,-0.1153,-0.0457,0,436.76,439.35,DOWN,436.32,670,0,0.593
2023-08-22,0.5012,0.9018,0.7987,0,439.78,438.13,DOWN,439.13,670,1,-0.3752
2023-08-23,0.6512,-0.2317,-0.5271,0,441.81,442.96,UP,442.32,760,1,0.2603
2023-08-24,2.5155,2.3138,1.5114,1,440.53,436.97,DOWN,439.98,700,1,-0.8081
2023-08-25,2.3369,2.2077,1.4885,1,435.51,439.94,UP,437.16,670,1,1.0172
2023-08-28,3.767,1.9929,0.9056,1,441.93,442.78,DOWN,441.35,670,0,0.1923
2023-08-29,1.5627,2.5948,2.213,1,445.82,449.24,UP,446.47,680,1,0.7671
2023-08-30,-0.2003,1.2308,1.6491,0,450.56,450.99,UP,451.05,700,0,0.0954
2023-08-31,-0.4272,-0.3169,-0.2052,0,452.32,450.33,DOWN,451.84,680,1,-0.44
2023-09-01,0.9818,1.4429,1.2332,0,450.92,451.11,DOWN,449.82,710,0,0.0421
2023-09-05,1.4831,0.092,-0.4564,0,450.31,449.31,UP,450.81,670,0,-0.2221
2023-09-06,0.9614,0.6385,0.3449,0,445.6,446.18,DOWN,444.83,750,0,0.1302
2023-09-07,0.8238,0.5316,0.2721,0,444.19,444.89,UP,445.15,750,0,0.1576
2023-09-08,-0.8987,-0.2014,0.2484,0,445.99,445.5,UP,446.57,680,0,-0.1099
2023-09-11,-0.458,0.0538,0.3117,0,446.81,448.45,UP,447.44,730,1,0.367
2023-09-12,-0.0243,-0.2476,-0.3218,0,446.47,446.0,UP,447.01,700,0,-0.1053
2023-09-13,0.7648,0.8689,0.7075,0,447.1,446.54,UP,447.55,690,0,-0.1253
2023-09-14,1.2752,1.0498,0.7086,0,449.58,450.37,UP,450.18,750,1,0.1757
2023-09-15,-0.4457,0.8239,1.4147,0,444.55,443.33,UP,445.15,710,0,-0.2744
2023-09-18,0.6347,-0.2811,-0.6593,0,443.63,443.66,UP,444.14,690,0,0.0068
2023-09-19,0.8813,0.3469,0.0255,0,440.73,442.74,DOWN,440.26,760,0,0.4561
2023-09-20,0.8199,-1.6056,-2.3483,0,443.62,438.6,DOWN,443.1,820,1,-1.1316
2023-09-21,0.4756,0.4494,0.328,0,434.16,431.38,DOWN,433.49,730,1,-0.6403
2023-09-22,0.87,1.0713,0.9032,0,433.45,430.34,UP,433.89,700,0,-0.7175
2023-09-25,1.1191,-0.0527,-0.5208,0,429.26,432.22,UP,430.38,670,1,0.6896
2023-09-26,0.4914,0.4986,0.3815,0,428.1,425.84,DOWN,427.6,670,1,-0.5279
2023-09-27,0.3317,0.378,0.3076,0,425.33,425.99,UP,425.91,670,1,0.1552
2023-09-28,1.0178,0.5406,0.2228,0,427.2,428.48,UP,428.44,690,1,0.2996
2023-09-29,0.413,0.1578,0.0097,0,430.48,427.45,DOWN,429.47,700,1,-0.7039
2023-10-02,-0.4244,-0.2867,-0.1735,0,426.55,427.27,UP,427.78,680,0,0.1688
2023-10-03,-0.0078,1.3951,1.7472,0,421.88,421.68,UP,422.38,750,0,-0.0474
2023-10-04,0.6434,1.0697,0.9974,0,420.77,424.71,UP,421.9,670,1,0.9364
2023-10-05,0.9973,0.8032,0.5454,0,421.65,424.45,UP,422.21,700,1,0.6641
2023-10-06,0.9031,1.9063,1.852,0,424.02,429.59,UP,424.98,670,1,1.3136
2023-10-09,1.6794,-0.3733,-0.9419,1,427.39,432.25,UP,428.06,680,1,1.1371
2023-10-10,-1.4765,-0.27,0.4051,0,435.19,434.53,UP,436.62,700,0,-0.1517
2023-10-11,-0.4463,-0.3983,-0.308,0,435.58,436.34,DOWN,434.37,680,0,0.1745
2023-10-12,-0.103,0.0789,0.1262,0,435.94,433.69,UP,436.48,680,0,-0.5161
2023-10-13,0.9798,1.0238,0.7952,0,432.62,431.59,DOWN,431.18,800,0,-0.2381
2023-10-16,0.5189,0.9735,0.9065,0,437.02,435.82,DOWN,436.35,680,1,-0.2746
2023-10-17,-0.1436,0.6757,0.8447,0,435.23,436.04,UP,435.92,680,1,0.1861
2023-10-18,0.2083,1.1728,1.2384,0,432.65,430.16,DOWN,432.05,750,1,-0.5755
2023-10-19,1.0373,-0.2969,-0.6393,0,429.19,426.48,DOWN,428.55,680,1,-0.6314
2023-10-20,1.1161,1.7095,1.4593,0,422.74,421.31,DOWN,422.13,690,1,-0.3383
2023-10-23,0.0432,0.8515,0.9369,0,421.25,420.48,UP,422.31,680,0,-0.1828
2023-10-24,-1.9123,-0.5651,0.1942,0,423.77,423.57,DOWN,422.91,690,0,-0.0472
2023-10-25,-1.7039,-1.0202,-0.446,0,420.58,417.62,DOWN,419.91,710,1,-0.7038
2023-10-26,-0.4866,0.4221,0.7019,0,416.38,412.59,DOWN,414.63,680,1,-0.9102
2023-10-27,-1.1225,0.0529,0.6053,0,413.3,410.71,UP,413.93,670,0,-0.6267
2023-10-30,1.1571,1.0538,0.6755,0,413.46,415.54,UP,413.96,670,1,0.5031
2023-10-31,1.4166,1.3162,0.8533,0,416.54,418.23,DOWN,416.11,670,0,0.4057
2023-11-01,-0.726,-1.7308,-1.7845,0,421.13,422.67,DOWN,420.39,680,0,0.3657
2023-11-02,-0.7582,-0.0697,0.265,0,429.1,430.74,DOWN,428.5,730,0,0.3822
2023-11-03,-1.0176,0.682,1.3594,0,434.28,434.77,DOWN,433.59,670,0,0.1128
2023-11-06,-0.0861,-0.7728,-0.8896,0,435.38,435.7,DOWN,434.9,760,0,0.0735
2023-11-07,-1.2498,-0.6859,-0.2321,0,437.05,436.88,DOWN,436.41,730,0,-0.0389
2023-11-08,-0.7741,-1.0013,-0.8754,0,436.74,437.26,DOWN,435.84,720,0,0.1191
2023-11-09,0.3102,-0.6793,-0.9403,0,437.04,433.87,UP,437.59,670,0,-0.7253
2023-11-10,3.3831,1.0774,0.0227,1,435.72,440.72,UP,436.44,670,1,1.1475
2023-11-13,-1.0522,-0.7662,-0.4041,0,439.81,440.23,UP,440.36,690,0,0.0955
2023-11-14,-1.5129,-0.191,0.6791,0,449.1,448.73,DOWN,448.41,720,0,-0.0824
2023-11-15,-1.4196,-1.2309,-0.7634,0,451.22,449.7,DOWN,450.01,700,1,-0.3369
2023-11-16,0.2499,-0.4505,-0.6788,0,448.88,450.22,DOWN,448.24,690,0,0.2985
2023-11-17,-0.5352,-1.0922,-1.0891,0,450.06,450.75,UP,450.54,730,1,0.1533
2023-11-20,-1.4309,-1.859,-1.6047,0,452.64,454.31,UP,453.53,790,1,0.3689
2023-11-21,-0.021,-1.9229,-2.3094,0,452.68,453.33,UP,453.16,750,1,0.1436
2023-11-22,-0.9803,-0.1612,0.3241,0,454.58,455.03,UP,455.16,690,0,0.099
2023-11-27,-0.0156,-1.5628,-1.8113,0,454.65,454.535,UP,455.13,770,0,-0.0253
2023-11-28,0.2987,-0.8379,-1.0633,0,455.07,454.85,UP,455.65,690,0,-0.0483
2023-11-29,-1.4099,-0.245,0.4092,0,456.53,454.57,DOWN,455.69,670,1,-0.4293
2023-11-30,0.0002,0.1008,0.0803,0,454.95,456.24,DOWN,454.33,680,0,0.2835
2023-12-01,-0.6012,-1.7691,-1.8019,0,455.78,459.04,UP,456.81,670,1,0.7153
2023-12-04,-0.4879,-0.1403,0.0269,0,454.52,456.64,UP,455.01,680,1,0.4664
2023-12-05,-2.626,-1.2768,-0.0702,0,457.35,456.54,DOWN,455.78,680,0,-0.1771
2023-12-06,-1.323,-0.5683,-0.0147,0,457.26,454.7,DOWN,456.18,700,1,-0.5599
2023-12-07,0.7176,0.2308,-0.0748,0,457.95,458.24,DOWN,456.83,680,0,0.0633
2023-12-08,-0.6998,0.3204,0.694,0,459.78,460.15,DOWN,458.96,670,0,0.0805
2023-12-11,-0.5598,-1.2832,-1.269,0,460.9,462.0,DOWN,460.38,670,0,0.2387
2023-12-12,-1.4442,-1.5678,-1.2244,0,462.64,464.16,UP,463.19,830,1,0.3285
2023-12-13,-1.5203,-3.3654,-3.5352,0,465.22,470.46,DOWN,464.68,720,0,1.1263
2023-12-14,-1.2771,-0.5739,-0.0988,0,472.52,472.02,DOWN,471.75,680,0,-0.1058
2023-12-15,-0.7509,-1.0001,-0.8814,0,470.44,469.45,DOWN,469.87,670,1,-0.2104
2023-12-18,-0.7864,-1.4911,-1.4687,0,471.14,472.01,UP,471.93,680,1,0.1847
2023-12-19,-0.7515,-1.0781,-0.9862,0,474.1,474.81,,,,,0.1498
2023-12-20,-1.6773,-1.9192,-1.6709,0,475.3,467.99,,,,,-1.538
2023-12-21,-0.609,-0.1156,0.1321,0,471.24,472.76,DOWN,470.07,720,0,0.3226
2023-12-22,-1.2585,-0.5106,-0.0024,0,473.97,473.65,UP,474.56,690,0,-0.0675
2023-12-26,-0.7179,-1.7968,-1.9276,0,474.92,475.54,,,,,0.1305
2023-12-27,-0.3005,-1.1764,-1.3037,0,475.25,476.54,UP,475.73,700,1,0.2714
2023-12-28,-0.513,-1.6528,-1.8149,0,477.06,476.77,,,,,-0.0608
2023-12-29,-0.4559,-1.0539,-1.0974,0,475.6,475.33,DOWN,473.95,730,0,-0.0568
2024-01-02,-0.5104,-0.8746,-0.8593,0,471.85,472.64,UP,472.39,690,1,0.1674
2024-01-03,0.3285,-0.0346,-0.1742,0,469.79,468.64,DOWN,469.22,700,1,-0.2448
2024-01-04,0.2121,-0.6373,-0.8324,0,469.9,467.34,UP,470.67,680,0,-0.5448
2024-01-05,-0.1461,0.2409,0.3349,0,470.14,467.94,DOWN,469.21,680,1,-0.4679
2024-01-08,-0.2575,-0.2356,-0.1852,0,470.29,474.55,UP,470.94,720,1,0.9058
2024-01-09,-1.1898,-0.5144,-0.0715,0,472.39,473.86,UP,473.07,680,1,0.3112
2024-01-10,-1.4189,-0.6029,-0.0655,0,475.19,476.55,UP,475.73,830,1,0.2862
2024-01-11,-0.0281,1.2598,1.4918,0,474.03,476.36,DOWN,472.73,700,0,0.4915
2024-01-12,0.7682,2.0358,1.9718,0,475.74,476.6,UP,476.56,670,1,0.1808
2024-01-16,-0.4515,0.4712,0.7618,0,475.16,474.93,UP,475.91,680,0,-0.0484
2024-01-17,-0.6156,0.2647,0.5866,0,472.27,472.29,DOWN,471.47,750,0,0.0042
2024-01-18,-0.4358,0.1947,0.409,0,473.84,476.45,UP,474.53,680,1,0.5508
2024-01-19,-1.5286,0.1036,0.9501,0,478.11,482.42,UP,478.84,670,1,0.9015
2024-01-22,1.5256,1.3468,0.8714,1,483.35,483.49,UP,483.92,680,0,0.029
2024-01-23,0.0732,-0.3641,-0.4642,0,483.4,484.84,UP,483.91,830,1,0.2979
2024-01-24,-1.054,0.2662,0.8389,0,488.15,485.37,DOWN,487.18,820,1,-0.5695
2024-01-25,0.155,0.3926,0.3523,0,487.04,488.0,UP,487.71,690,1,0.1971
2024-01-26,-0.9754,-0.2541,0.1458,0,489.01,487.44,DOWN,488.44,680,1,-0.3211
2024-01-29,0.4037,-0.0133,-0.1914,0,487.2,491.23,UP,487.72,680,1,0.8272
2024-01-30,1.6168,-0.6679,-1.2287,1,490.7,491.02,UP,491.36,710,0,0.0652
2024-01-31,-1.0032,-1.2915,-1.111,0,486.91,482.95,UP,487.47,800,0,-0.8133
2024-02-01,1.6761,1.2353,0.6582,1,484.2,489.17,UP,484.87,690,1,1.0264
2024-02-02,-1.2456,0.9075,1.7248,0,492.24,494.32,UP,493.12,690,1,0.4226
2024-02-05,-0.2246,0.8868,1.0393,0,490.82,492.59,UP,491.4,670,1,0.3606
2024-02-06,-0.9839,0.7931,1.387,0,492.85,493.97,DOWN,492.22,740,0,0.2272
2024-02-07,0.2883,1.6361,1.5597,0,496.91,498.04,UP,497.53,670,1,0.2274
2024-02-08,0.6119,-0.5144,-0.7875,0,498.1,498.48,DOWN,497.46,690,0,0.0763
2024-02-09,-1.8937,-1.2198,-0.4913,0,499.85,501.16,UP,500.44,780,1,0.2621
